collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
empty,,,0.063673828125,130.404,0,129.85199,empty,0.0179674189453125,0.02002,0.02002,0.020996,2048,,,empty,all,,,0,0,0.0,2,,1,2,,0,0,0,1788811938.191569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,0.1467392578125,300.522,1,300.002991,empty,0.1037464736328125,0.100037,0.110962,0.111023,2048,,,empty,all,,,0,0,0.0,3,,0,2,,0,528008,0,1788811938.2016637,0.0646996123046875,0.0218094775390625,0.0218094775390625,0.021656391601562498,0.021656391601562498,0.021656391601562498,0.02123392919921875,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,93.1916396484375,190856.478,0,41911.851013,empty,20.358454588867186,20.1089785,24.22699,26.491028,2048,,,empty,all,,,3,38011,18.56005859375,4,,0,2,,0,0,0,1788811938.2552013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,908.6168754882813,1860847.361,0,415605.987,empty,202.8366935673828,117.863495,336.633057,989.722046,2048,,,empty,all,,,4254,263985,128.89892578125,5,,1,2,,0,0,0,1788811938.7056859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,498.51166943359374,1020951.899,0,101567.149048,empty,49.46401007714844,48.3134765,58.925049,69.36499,2048,,,empty,all,,,284,122870,59.9951171875,6,,0,2,,0,0,0,1788811938.8223507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,1156.8192451171874,2369165.814,1,227311.880005,empty,110.90089013867187,104.6629945,124.922058,220.697998,2048,,,empty,all,,,2563,274073,133.82470703125,7,,0,2,,149236548,2272767555,274386,1788811939.0780056,110.35873985107422,43.874573134765626,104.0932549272461,0.02933062548828125,0.5099418349609375,0.14795690625,6.105688633789063,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,18.98786181640625,38887.141,0,22338.380005,empty,10.801584006835938,10.059021,13.506042,16.271973,2048,,,empty,all,,,2,10366,5.0615234375,8,,0,2,,0,0,0,1788811939.109639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,174.35661767578125,357082.353,0,48115.227966,empty,23.3878694921875,23.11499,27.594055,30.759033,2048,,,empty,all,,,24,47139,23.01708984375,9,,0,2,,0,0,0,1788811939.168614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,0.16092138671875,329.567,1,328.957947,empty,0.1146018427734375,0.110046,0.121033,0.160034,2048,,,empty,all,,,0,0,0.0,10,,1,2,,0,403495,0,1788811939.17832,0.07169081689453125,0.0249429599609375,0.0249429599609375,0.02354567041015625,0.02354567041015625,0.02354567041015625,0.02320246484375,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,83.67153466796876,171359.303,1,38767.455017,empty,18.876634518066407,16.5220035,21.420959,51.981018,2048,,,empty,all,,,10,32388,15.814453125,11,,1,2,,5278704,153788247,30340,1788811939.2301471,18.65543650488281,5.187441650390625,14.509517458984375,0.06536692919921874,0.1712478134765625,0.09239395166015625,4.060223022949219,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,166.214380859375,340407.052,0,47199.419006,empty,22.93087735595703,22.203003,26.932007,36.419983,2048,,,empty,all,,,28,47385,23.13720703125,12,,1,2,,0,0,0,1788811939.2889445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,69.12307421875,141564.056,1,32477.139038,empty,15.802566740722657,13.846985,22.083008,25.028992,2048,,,empty,all,,,17,32288,15.765625,13,,0,2,,1041898,124576815,30251,1788811939.3343382,15.623683627929687,5.4923606245117185,11.885732650878905,0.0699641142578125,0.11036163818359375,0.08578767919921874,3.6507489658203123,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,1052.1928178710937,2154890.891,0,252090.65802,empty,122.94495335546875,111.236023,149.960999,299.502014,2048,,,empty,all,,,1772,277206,135.3544921875,14,,0,2,,0,0,0,1788811939.6099792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,486.073087890625,995477.684,1,413527.260986,empty,201.81925579296876,54.800995,824.661011,2990.387024,2048,,,empty,all,,,581,120312,58.74609375,15,,1,2,,439080257,944042523,118280,1788811940.0646787,201.44064834228516,22.977063955078126,196.37369796191408,0.03709212060546875,0.24560309423828125,0.10082238134765625,4.969983961914062,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,481.03568017578124,985161.073,1,107682.114014,empty,52.50604308251953,49.640991,62.281006,129.029968,2048,,,empty,all,,,301,123195,60.15380859375,16,,0,2,,12901423,935357303,121414,1788811940.19046,52.160990362792965,21.250819557128906,47.567261131835934,0.04020893505859375,0.39795924072265626,0.14210465625,4.4590026411132815,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,37.47890576171875,76756.799,1,28825.146973,empty,14.024177666015625,13.305999499999999,17.844971,22.783997,2048,,,empty,all,,,4,19385,9.46533203125,17,,0,2,,100759,57842680,17341,1788811940.232741,13.806310805664063,6.367817704589844,9.166243110839844,0.07135630322265625,0.125103025390625,0.0868451171875,4.556804040527344,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,19.71584814453125,40378.057,1,22871.875977,empty,11.117113086425782,10.610962,12.794006,15.940979,2048,,,empty,all,,,0,10366,5.0615234375,18,,1,2,,472846,27476934,8318,1788811940.2692194,10.9264841640625,4.941289662109375,6.290618024902344,0.0711282685546875,0.1100686630859375,0.0854625703125,4.553993630859375,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,17.5328837890625,35907.346,1,21061.931946,empty,10.228538171875,9.898987,12.212952,15.179993,2048,,,empty,all,,,2,10262,5.0107421875,19,,0,2,,12161,24156701,8214,1788811940.301902,10.092561092285155,3.7835444853515625,5.6386454423828125,0.07072826806640625,0.08388725732421876,0.07690210888671875,4.377123920898438,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,891.7594697265625,1826323.394,1,517051.208984,empty,252.37202392626952,131.530487,731.371033,1949.416016,2048,,,empty,all,,,4371,262285,128.06884765625,20,,1,2,,687832740,1730029738,263590,1788811940.8578467,251.83606788867186,47.100068813964846,246.61507907470704,0.02237771728515625,0.5520985478515625,0.10521617529296876,5.0828758671875,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,7.65933154296875,15686.311,0,11759.515991,empty,5.651370779296875,5.721008,5.992004,7.60498,2048,,,empty,all,,,0,6144,3.0,21,,1,2,,0,0,0,1788811940.8791175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,37.88774755859375,77594.107,0,30730.497009,empty,14.904793165527344,12.975037,17.894958,33.736023,2048,,,empty,all,,,2,19470,9.5068359375,22,,1,2,,0,0,0,1788811940.9221919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,38.41433056640625,78672.549,0,27330.595032,empty,13.236768461914062,12.3384705,17.695007,21.983032,2048,,,empty,all,,,2,19786,9.6611328125,23,,0,2,,0,0,0,1788811940.9590864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,332.607625,681180.416,0,75619.088013,empty,36.79962491015625,35.263519,44.94696,53.574036,2048,,,empty,all,,,30,83390,40.7177734375,24,,0,2,,0,0,0,1788811941.0506177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,36.82123095703125,75409.881,1,27567.143982,empty,13.41423394921875,12.88501,16.020996,17.653992,2048,,,empty,all,,,0,19399,9.47216796875,25,,1,2,,96835,57902166,17351,1788811941.0903335,13.198324672851562,5.919212888671875,8.736853904296876,0.0627655849609375,0.08239091259765625,0.07393967041015626,4.39378037890625,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,861.5309409179688,1764415.367,0,164263.703003,empty,80.0902762602539,77.866486,93.942993,110.835022,2048,,,empty,all,,,847,201558,98.4169921875,26,,0,2,,0,0,0,1788811941.275015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,221.94229443359376,454537.819,1,62107.480042,empty,30.27255185449219,26.270996,34.536987,86.598022,2048,,,empty,all,,,31,46730,22.8173828125,27,,1,2,,9127568,428097191,44688,1788811941.3562691,30.027321871582032,9.698889126464843,25.857044098632812,0.066302583984375,0.08894028662109375,0.077792693359375,4.09241855078125,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,295.8233779296875,605846.278,1,133706.602051,empty,65.20772489111329,34.677002,120.203003,741.159973,2048,,,empty,all,,,133,83716,40.876953125,28,,1,2,,81499840,567553541,81675,1788811941.5129244,64.88414395263672,15.7011377890625,60.24237523779297,0.063567859375,0.22763626953125,0.1057238330078125,4.550857216796875,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,156.52756201171874,320568.447,1,52836.366028,empty,25.724125541503906,25.088989,31.281006,40.609009,2048,,,empty,all,,,6,51948,25.365234375,29,,0,2,,451900,289721531,49902,1788811941.5811956,25.432739942382813,11.936977030273438,20.818313689453124,0.07484029736328125,0.22853330810546874,0.11352813623046876,4.515810904296875,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,682.6840009765625,1398136.834,1,305953.557007,empty,149.30108568164061,80.79702800000001,297.738037,1003.247986,2048,,,empty,all,,,3218,193652,94.556640625,30,,1,2,,399701801,1325519539,194019,1788811941.9741538,148.84487625683593,34.14919742529297,144.17300527490235,0.0199688349609375,0.25917097509765624,0.06655418603515625,4.611687279785157,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,834.9160688476562,1709908.109,1,169442.859985,empty,82.64835496240234,80.3559875,95.325012,110.434021,2048,,,empty,all,,,779,203523,99.37646484375,31,,0,2,,58985168,1634504864,202169,1788811942.1672869,82.18908837011719,33.40934464746094,77.22970957666016,0.02033881103515625,0.40234352490234376,0.10509155322265624,4.823711937988281,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,89.0049033203125,182282.042,0,38271.460999,empty,18.574828801757814,17.324036,22.973999,52.072021,2048,,,empty,all,,,31,33413,16.31494140625,32,,1,2,,0,0,0,1788811942.2194097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,0.06541015625,133.96,0,133.328979,empty,0.018944427734374998,0.02002,0.02002,0.020996,2048,,,empty,all,,,0,0,0.0,33,,0,2,,0,0,0,1788811942.2278783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,459.96474755859373,942007.803,0,139125.525024,empty,67.84193131298828,46.149506,143.979004,296.495972,2048,,,empty,all,,,539,117272,57.26171875,34,,1,2,,0,0,0,1788811942.3877125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,8.00185791015625,16387.805,1,11685.471985,empty,5.654396907714844,5.4150085,6.472046,7.674988,2048,,,empty,all,,,0,6144,3.0,35,,1,2,,75461,10106835,4096,1788811942.4113088,5.5884771850585935,2.57375687890625,2.8250311806640624,0.0264627119140625,0.0527958427734375,0.0396292275390625,2.711180487792969,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,661.7141513671875,1355190.582,0,248238.857971,empty,121.13549319238281,76.29303,225.688049,527.664001,2048,,,empty,all,,,3065,193187,94.32958984375,36,,1,2,,0,0,0,1788811942.6880937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,19.02861669921875,38970.607,0,21750.348022,empty,10.51802170263672,10.190002,13.295959,14.528992,2048,,,empty,all,,,1,10446,5.1005859375,37,,1,2,,0,0,0,1788811942.719723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,10.87576123046875,22273.559,0,18384.020996,empty,8.87551671923828,8.776978,9.598022,11.010986,2048,,,empty,all,,,1,6144,3.0,38,,0,2,,0,0,0,1788811942.7473614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,11.98908935546875,24553.655,1,19951.804993,empty,9.6875289609375,9.268005,10.359985,12.384033,2048,,,empty,all,,,1,6144,3.0,39,,0,2,,3657,14063848,4096,1788811942.7793167,9.554366696289062,4.452087813476562,4.648303061035156,0.07363826953125,0.0796975498046875,0.076667970703125,4.8288876679687505,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,301.6663706054687,617812.727,0,93508.678955,empty,45.568130671875,33.525024,99.834045,114.182007,2048,,,empty,all,,,314,82548,40.306640625,0,,1,3,,0,0,0,1788811942.8874872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,762.9820205078125,1562587.178,0,166771.822021,empty,81.31107679541016,76.958984,98.080994,129.452026,2048,,,empty,all,,,751,200943,98.11669921875,1,,0,3,,0,0,0,1788811943.074618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,0.1602705078125,328.234,1,327.71698,empty,0.11063314208984375,0.109985,0.119995,0.219971,2048,,,empty,all,,,0,0,0.0,2,,0,3,,0,667348,0,1788811943.0846894,0.06898766552734376,0.0232651796875,0.0232651796875,0.02301107373046875,0.02301107373046875,0.02301107373046875,0.0227116630859375,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,18.25908251953125,37394.601,1,21536.973022,empty,10.46653144921875,10.280029,11.742981,14.417969,2048,,,empty,all,,,0,10256,5.0078125,3,,0,3,,39654,25163652,8208,1788811943.1179662,10.278248923828125,4.005017905761719,5.782504590332032,0.0714098466796875,0.08240875,0.0772649677734375,4.418199588378906,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,648.4156748046875,1327955.302,1,244957.906006,empty,119.52194369287109,78.20700049999999,230.899048,594.914978,2048,,,empty,all,,,2994,191832,93.66796875,4,,1,3,,245843496,1255265189,191952,1788811943.3947,119.09855443261719,33.28156536816406,114.43404982080078,0.02163794677734375,0.379165064453125,0.1005986171875,4.584659461425781,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,43.28767578125,88653.16,1,31670.912964,empty,15.416775760253906,13.54599,18.065002,21.521973,2048,,,empty,all,,,3,20235,9.88037109375,5,,0,3,,2700211,71836917,18189,1788811943.4393494,15.201274720214844,5.286401431640625,10.798462334960938,0.07029126611328125,0.14682644384765625,0.08999676123046875,4.3132643227539065,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,311.3337197265625,637611.458,1,75454.869995,empty,36.782868615722656,36.3349915,43.454041,48.865051,2048,,,empty,all,,,25,85188,41.595703125,6,,0,3,,901929,598466819,83162,1788811943.5320349,36.454913318359374,16.068937541503907,32.028726690429686,0.07355147509765625,0.28750577783203124,0.1277297197265625,4.309113085449218,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,322.6623061523438,660812.403,0,70421.404968,empty,34.26829382763672,33.644989,40.699036,46.128967,2048,,,empty,all,,,18,81402,39.7470703125,7,,0,3,,0,0,0,1788811943.6155362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,1229.0452749023439,2517084.723,0,222543.307983,empty,108.55676555566406,105.00799549999999,125.823975,168.857971,2048,,,empty,all,,,1883,277852,135.669921875,8,,0,3,,0,0,0,1788811943.8616543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,167.42793994140624,342892.421,1,50910.966003,empty,24.798139896484376,24.422516,30.348999,34.477051,2048,,,empty,all,,,65,50809,24.80908203125,9,,0,3,,1022975,315375954,48816,1788811943.9268844,24.547316286621093,10.395365889160157,20.424947560058595,0.07093643798828125,0.2139425771484375,0.10631994580078125,4.027691546875,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,909.63821484375,1862939.064,1,362540.184998,empty,176.93770184228515,110.464508,322.366028,550.227966,2048,,,empty,all,,,4111,261858,127.8603515625,10,,1,3,,412148107,1769680880,262873,1788811944.32538,176.38947240576172,45.608723849609376,171.60075326074218,0.0227218447265625,0.4136237060546875,0.10211716943359375,4.694596771972656,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,28.87941796875,59145.048,0,18780.280029,empty,9.070392658691405,8.185974,11.000977,19.347961,2048,,,empty,all,,,4,20174,9.8505859375,11,,1,3,,0,0,0,1788811944.3533857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,11.573990234375,23703.532,0,19084.671021,empty,9.215872558105469,9.057983,10.330017,12.623962,2048,,,empty,all,,,0,6145,3.00048828125,12,,1,3,,0,0,0,1788811944.3822222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,522.8785458984376,1070855.262,1,104828.901978,empty,51.11075327392578,49.416016,59.745972,72.820984,2048,,,empty,all,,,213,122278,59.7060546875,13,,0,3,,10010674,1022137295,120412,1788811944.505655,50.768774200683595,20.560627913085938,46.195380210449215,0.02821378125,0.2689570107421875,0.10245634228515625,4.460741995605469,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,90.314279296875,184963.644,1,38582.055054,empty,18.784189692871095,17.484009,22.653992,36.02002,2048,,,empty,all,,,11,33586,16.3994140625,14,,1,3,,4491154,166996688,31537,1788811944.5576112,18.562753290039062,5.068604480957031,14.295151471679688,0.06753753076171874,0.09096178125,0.0776817724609375,4.1892813427734374,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,0.184681640625,378.228,1,377.473022,empty,0.13231638818359376,0.111023,0.169983,0.209961,2048,,,empty,all,,,0,0,0.0,15,,1,3,,0,725017,0,1788811944.5686235,0.08246987109375,0.02779841162109375,0.02779841162109375,0.02764126513671875,0.02764126513671875,0.02764126513671875,0.02702993017578125,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,81.96455810546875,167863.415,0,33328.162048,empty,16.159507188964845,16.010986,19.747986,22.03302,2048,,,empty,all,,,0,32591,15.91357421875,16,,1,3,,0,0,0,1788811944.6130364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,299.28222314453126,612929.993,1,95644.617004,empty,46.622889967285154,32.9035035,102.018005,246.329041,2048,,,empty,all,,,370,82090,40.0830078125,17,,1,3,,33313593,579610533,80062,1788811944.7262847,46.39677268505859,14.00823226513672,41.912529890625,0.04844904052734375,0.2220158427734375,0.10499486962890625,4.391982706054687,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,18.66263330078125,38221.073,0,21473.571045,empty,10.392231465820313,10.01947,12.725037,15.660034,2048,,,empty,all,,,2,10338,5.0478515625,18,,0,3,,0,0,0,1788811944.7566447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,30.0931689453125,61630.81,1,18758.979004,empty,9.110534730957031,8.456482000000001,11.140991,12.083984,2048,,,empty,all,,,0,20137,9.83251953125,19,,1,3,,86684,52622907,18089,1788811944.7872388,8.97943247314453,3.0979706381835936,5.787015399414063,0.0623373779296875,0.10380149560546875,0.08132497119140625,3.1184190336914064,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,0.06862939453125,140.553,0,140.001953,empty,0.01771376513671875,0.02002,0.02002,0.020996,2048,,,empty,all,,,0,0,0.0,20,,1,3,,0,0,0,1788811944.795633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,808.0097104492188,1654803.887,1,168735.645996,empty,82.29735741259766,76.684021,98.612,223.453979,2048,,,empty,all,,,1861,199670,97.4951171875,21,,0,3,,54459787,1582556395,199248,1788811944.988374,81.83108165771485,32.268100466796874,76.8327575288086,0.029307580078125,0.4823556875,0.14796860302734374,4.837933919921875,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,13.73934228515625,28138.173,1,14478.988037,empty,7.0213188862304685,6.062012,10.059998,17.805054,2048,,,empty,all,,,153,10594,5.1728515625,22,,1,3,,764893,20864926,8545,1788811945.0136733,6.939349629394531,2.9552139013671876,4.064468125488281,0.03393620751953125,0.08659659912109376,0.06424242822265624,2.7967047490234376,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,110.57491748046876,226457.431,1,43946.051025,empty,21.404413464355468,20.630005,24.627991,27.572998,2048,,,empty,all,,,21,34549,16.86962890625,23,,0,3,,972282,201623102,32513,1788811945.0707364,21.15229526074219,8.663683504882812,16.438737272460937,0.0732685439453125,0.20232616259765626,0.10762679150390625,4.620763444335937,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,161.9374921875,331647.984,0,47180.612,empty,22.920791268066406,22.45401,28.574951,34.015991,2048,,,empty,all,,,46,50334,24.5771484375,24,,0,3,,0,0,0,1788811945.1291895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,477.441408203125,977800.004,0,104098.354004,empty,50.69990453369141,47.221985,60.627991,73.232056,2048,,,empty,all,,,163,121122,59.1416015625,25,,0,3,,0,0,0,1788811945.2498176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,30.39832763671875,62255.775,0,22953.493958,empty,11.109280315429688,10.6009825,13.666016,17.052979,2048,,,empty,all,,,1,18789,9.17431640625,26,,0,3,,0,0,0,1788811945.2828176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,1224.9859702148437,2508771.267,1,243228.156982,empty,118.66538563378906,110.19897449999999,141.63501,219.687012,2048,,,empty,all,,,2596,279394,136.4228515625,27,,0,3,,189866577,2406420644,279801,1788811945.5564907,118.10893864501953,46.41742595507812,112.44549577734375,0.020493603515625,0.3746525244140625,0.104061341796875,5.539153132324219,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,663.5537451171875,1358958.07,0,318747.822998,empty,155.52800964746095,84.699524,318.308044,1004.520996,2048,,,empty,all,,,3287,193288,94.37890625,28,,1,3,,0,0,0,1788811945.927379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,438.536890625,898123.552,0,143981.676025,empty,70.22068661279297,45.4029845,142.515991,303.609985,2048,,,empty,all,,,490,117784,57.51171875,29,,1,3,,0,0,0,1788811946.0940044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,508.4234443359375,1041251.214,1,143868.895996,empty,70.16552707373047,48.078002999999995,143.388977,253.062012,2048,,,empty,all,,,408,117793,57.51611328125,30,,1,3,,50038601,995623526,115750,1788811946.2623315,69.85190847314453,20.332213462890625,65.1578900703125,0.03612974169921875,0.21721112207031248,0.094446154296875,4.5973473251953125,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,11.10065869140625,22734.149,1,19432.806946,empty,9.439097341308594,9.177979,10.401001,13.144958,2048,,,empty,all,,,0,6144,3.0,31,,0,3,,13435,12929886,4096,1788811946.2934616,9.319678534179687,3.547483560058594,4.8288197504882815,0.073266642578125,0.08011793798828125,0.0766923193359375,4.417274770996094,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,0.05756884765625,117.901,0,117.357971,empty,0.0171781630859375,0.019958,0.02002,0.020996,2048,,,empty,all,,,0,0,0.0,32,,0,3,,0,0,0,1788811946.3026633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,865.6052114257812,1772759.473,0,382044.200012,empty,186.45611715625,111.306,319.559998,643.940002,2048,,,empty,all,,,3891,262422,128.1357421875,33,,1,3,,0,0,0,1788811946.7219646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,179.28468359375,367175.032,0,50344.686951,empty,24.468283415039064,23.25,29.387024,40.578003,2048,,,empty,all,,,1,48061,23.46728515625,34,,1,3,,0,0,0,1788811946.7864783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
